Code,Area,Year,Recycling_Rates
E09000004,Bexley,2019,54
E09000009,Ealing,2019,53
E09000006,Bromley,2019,50
E09000021,Kingston upon Thames,2019,49
E09000029,Sutton,2019,49
E09000008,Croydon,2019,47
E09000027,Richmond upon Thames,2019,43
E09000015,Harrow,2019,40
E09000024,Merton,2019,39
E09000005,Brent,2019,37
E09000016,Havering,2019,37
E09000017,Hillingdon,2019,37
E09000003,Barnet,2019,35
E09000028,Southwark,2019,35
E09000010,Enfield,2019,33
E09000011,Greenwich,2019,33
E09000031,Waltham Forest,2019,32
E09000007,Camden,2019,31
E09000018,Hounslow,2019,31
E09000001,City of London,2019,30
E09000022,Lambeth,2019,30
E09000014,Haringey,2019,29
E09000019,Islington,2019,29
E09000012,Hackney,2019,28
E09000023,Lewisham,2019,28
E09000020,Kensington and Chelsea,2019,27
E09000026,Redbridge,2019,25
E09000002,Barking and Dagenham,2019,24
E09000013,Hammersmith and Fulham,2019,24
E09000030,Tower Hamlets,2019,23
E09000032,Wandsworth,2019,23
E09000033,Westminster,2019,22
E09000025,Newham,2019,17
